,SILN_PROD_ID,SIHD_INV_DATE,QTY
41526,FGPL-660A-12-00132,05-JUL-19,40
41527,FGPL-177B-01-00245,09-MAY-19,40
41528,FGPL-177B-01-00245,15-JUN-20,40
41529,FGPL-660A-12-00132,05-NOV-20,40
41530,FGPL-177B-01-00245,15-SEP-20,40
41531,FGPL-660A-01-00121,27-DEC-19,40
41532,FGPL-660A-12-00132,04-JUN-19,40
41533,FGPL-367A-06-00096,20-NOV-19,40
41534,FGPL-177B-01-00245,03-MAY-21,40
41535,FGPL-660A-12-00132,04-JAN-21,40
41536,FGPL-660A-12-00132,06-MAR-20,40
41537,FGAS-BY631-12-00012,15-OCT-19,40
41538,FGAS-660A-03-00074,18-MAR-21,40
41539,FGPL-HCI-03-00208,02-MAR-21,40
41540,FGPL-HCI-02-00207,30-OCT-19,40
41541,FGPL-HCI-03-00208,02-NOV-19,40
41542,FGUP-660A-02-00024,30-JUN-20,40
41543,FGAS-660A-08-00079,19-OCT-20,40
41544,FGPL-177B-01-00245,25-APR-19,40
41545,FGAS-660A-08-00079,27-OCT-20,40
41546,FGPL-HCI-03-00208,04-DEC-19,40
41547,FGPL-650A-13-00152,19-SEP-19,40
41548,FGAS-BY631-13-00013,04-OCT-19,40
41549,FGAS-660A-09-00080,05-MAR-20,40
41550,FGAS-660A-03-00074,22-APR-19,40
41551,FGPL-BAPE-05-00164,31-JUL-19,40
41552,FGPL-367A-06-00096,07-AUG-19,40
41553,FGPL-660A-12-00132,12-APR-21,40
41554,FGPL-650A-05-00144,10-SEP-19,40
41555,FGUP-660A-03-00025,06-NOV-19,40
41556,FGPL-660A-06-00126,23-OCT-20,40
41557,FGPL-650A-20-00159,09-JUN-19,40
41558,FGPL-660A-12-00132,12-DEC-19,40
41559,FGPL-650A-20-00159,12-JUN-20,40
41560,FGPL-650A-20-00159,09-JUL-20,40
41561,FGPL-660A-06-00126,23-JAN-20,40
41562,FGPL-660A-12-00132,12-NOV-20,40
41563,FGAS-BY631-07-00007,16-JUL-20,40
41564,FGUP-660A-03-00025,07-JUN-19,40
41565,FGUP-660A-03-00025,07-MAR-20,40
41566,FGAS-BY631-07-00007,14-MAR-20,40
41567,FGPL-660A-06-00126,23-APR-21,40
41568,FGAS-BY631-07-00007,14-JUL-20,40
41569,FGPL-660A-07-00127,02-JUL-20,40
41570,FGPL-HCI-03-00208,05-OCT-20,40
41571,FGUP-660A-02-00024,22-JUL-20,40
41572,FGAS-660A-09-00080,05-JUN-19,40
41573,FGPL-650A-11-00150,16-JUL-21,40
41574,FGPL-660A-12-00132,11-SEP-20,40
41575,FGPL-660A-12-00132,10-DEC-19,40
41576,FGPL-660A-06-00126,25-NOV-19,40
41577,FGPL-660A-12-00132,09-MAY-19,40
41578,FGPL-177B-01-00246,21-MAY-19,40
41579,FGPL-650A-15-00154,17-FEB-20,40
41580,FGPL-367A-06-00096,09-MAR-20,40
41581,FGPL-HCI-03-00208,04-JUN-19,40
41582,FGPL-650A-13-00152,19-MAY-19,40
41583,FGPL-177B-01-00246,22-MAY-19,40
41584,FGAS-BY631-13-00013,15-OCT-19,40
41585,FGPL-14SE-02-00108,30-AUG-19,40
41586,FGPL-650A-20-00159,10-JUN-19,40
41587,FGPL-177B-01-00247,03-MAY-19,40
41588,FGPL-660A-12-00132,10-MAR-20,40
41589,FGPL-660A-12-00132,10-NOV-20,40
41590,FGPL-177B-01-00246,25-APR-19,40
41591,FGPL-BAPE-05-00164,30-OCT-19,40
41592,FGPL-660A-12-00132,10-SEP-20,40
41593,FGUP-660A-03-00025,05-OCT-20,40
41594,FGPL-660A-12-00132,11-JAN-20,40
41595,FGPL-660A-06-00126,24-DEC-19,40
41596,FGPL-650A-05-00144,12-DEC-20,40
41597,FGUP-660A-02-00024,24-JUN-21,40
41598,FGAS-21TK-02-00030,06-JUN-19,40
41599,FGAS-BY631-06-00006,03-JUL-20,40
41600,FGAS-BY631-06-00006,03-DEC-19,40
41601,FGPL-I2FIN-01-00252,22-NOV-20,40
41602,FGPL-660A-13-00133,07-AUG-20,40
41603,FGPL-660A-05-00125,31-DEC-19,40
41604,FGPL-650A-20-00159,22-JUL-20,40
41605,FGPL-650A-20-00159,22-JUN-21,40
41606,FGAS-660A-07-00078,27-OCT-20,40
41607,FGPL-BAPE-05-00164,23-SEP-19,40
41608,FGUP-Y63Z-06-00008,10-NOV-20,40
41609,FGPL-650A-13-00152,29-AUG-19,40
41610,FGPL-I2FIN-01-00252,25-APR-19,40
41611,FGPL-650A-12-00151,11-SEP-20,40
41612,FGAS-660A-02-00073,22-APR-19,40
41613,FGPL-650A-12-00151,11-JUL-19,40
41614,FGPL-650A-20-00159,23-APR-19,40
41615,FGPL-650A-13-00152,14-DEC-20,40
41616,FGPL-HCI-03-00208,20-AUG-20,40
41617,FGPL-650A-12-00151,11-APR-19,40
41618,FGPL-660A-07-00127,16-MAY-19,40
41619,FGAS-660A-11-00082,24-MAR-21,40
41620,FGPL-650A-12-00151,10-FEB-20,40
41621,FGPL-17TK-01-00237,24-NOV-20,40
41622,FGPL-HCI-02-00207,10-OCT-19,40
41623,FGPL-660A-13-00133,09-JUL-19,40
41624,FGPL-650A-16-00155,30-APR-19,40
41625,FGAS-660A-11-00082,18-JUL-19,40
41626,FGAS-660A-11-00082,16-SEP-20,40
41627,FGPL-650A-15-00154,13-AUG-20,40
41628,FGPL-I2FIN-01-00252,22-APR-19,40
41629,FGUP-660A-01-00023,31-DEC-19,40
41630,FGPL-650A-20-00159,21-AUG-19,40
41631,FGPL-17TK-01-00237,20-MAY-19,40
41632,FGPL-17TK-01-00237,20-SEP-19,40
41633,FGPL-660A-13-00133,05-NOV-20,40
41634,FGUP-660A-01-00023,30-JUN-20,40
41635,FGPL-660A-13-00133,06-MAR-20,40
41636,FGPL-17TK-01-00237,21-NOV-20,40
41637,FGPL-650A-20-00159,21-JUN-19,40
41638,FGPL-17TK-01-00237,23-APR-19,40
41639,FGPL-660A-06-00126,02-JUL-20,40
41640,FGPL-650A-20-00159,21-NOV-19,40
41641,FGPL-660A-02-00122,09-JUN-20,40
41642,FGPL-650A-12-00151,13-AUG-20,40
41643,FGAS-21TK-04-00032,16-MAR-20,40
41644,FGPL-660A-01-00121,18-FEB-20,40
41645,FGPL-650A-13-00152,28-JAN-20,40
41646,FGPL-660A-02-00122,10-DEC-19,40
41647,FGPL-650A-16-00155,31-DEC-19,40
41648,FGPL-17TK-01-00237,23-AUG-19,40
41649,FGPL-650A-12-00151,12-JUN-20,40
41650,FGAS-660A-11-00082,15-SEP-20,40
41651,FGPL-650A-16-00155,30-SEP-20,40
41652,FGPL-17TK-01-00237,24-SEP-19,40
41653,FGUP-660A-01-00023,24-JUN-21,40
41654,FGPL-650A-16-00155,29-JUL-19,40
41655,FGPL-660A-07-00127,17-FEB-20,40
41656,FGPL-660A-13-00133,12-APR-21,40
41657,FGPL-650A-12-00151,25-NOV-19,40
41658,FGPL-328A-04-00032,13-NOV-20,40
41659,FGPL-660A-13-00133,12-DEC-19,40
41660,FGPL-650A-11-00150,18-OCT-19,40
41661,FGPL-650A-20-00159,01-FEB-20,40
41662,FGPL-328A-04-00032,31-AUG-19,40
41663,FGUP-660A-01-00023,22-JUL-20,40
41664,FGPL-650A-13-00152,30-JAN-20,40
41665,FGAS-BY631-03-00003,23-JUN-20,40
41666,FGUP-Y63Z-03-00005,19-JUL-21,40
41667,FGPL-650A-13-00152,30-JUL-20,40
41668,FGUP-Y63Z-03-00005,18-AUG-20,40
41669,FGPL-650A-05-00144,19-SEP-20,40
41670,FGPL-650A-20-00159,25-JUN-20,40
41671,FGPL-650A-05-00144,21-JAN-20,40
41672,FGUP-660A-01-00023,21-AUG-19,40
41673,FGAS-660A-12-00083,15-SEP-20,40
41674,FGPL-660A-13-00133,12-NOV-20,40
41675,FGAS-660A-12-00083,16-SEP-20,40
41676,FGPL-660A-05-00125,23-DEC-19,40
41677,FGPL-650A-12-00151,07-NOV-20,40
41678,FGAS-660A-12-00083,18-JUL-19,40
41679,FGPL-660A-02-00122,11-DEC-19,40
41680,FGPL-650A-05-00144,19-OCT-19,40
41681,FGPL-660A-05-00125,24-DEC-20,40
41682,FGPL-660A-13-00133,10-SEP-20,40
41683,FGPL-660A-13-00133,09-MAY-19,40
41684,FGPL-650A-16-00155,29-FEB-20,40
41685,FGPL-650A-20-00159,23-OCT-19,40
41686,FGPL-660A-13-00133,10-DEC-19,40
41687,FGPL-650A-05-00144,16-MAR-21,40
41688,FGPL-650A-13-00152,29-OCT-20,40
41689,FGPL-660A-13-00133,10-MAR-20,40
41690,FGPL-660A-13-00133,10-NOV-20,40
41691,FGPL-650A-16-00155,28-SEP-20,40
41692,FGPL-650A-20-00159,02-JAN-21,40
41693,FGAS-660A-07-00078,26-AUG-20,40
41694,FGPL-650A-05-00144,19-AUG-19,40
41695,FGPL-660A-13-00133,11-JAN-20,40
41696,FGPL-BAPE-16-00175,24-NOV-20,40
41697,FGAS-660A-02-00073,18-MAR-21,40
41698,FGUP-Y63Z-04-00006,19-JUL-21,40
41699,FGPL-650A-13-00152,13-FEB-20,40
41700,FGPL-650A-20-00159,01-JUL-20,40
41701,FGAS-660A-02-00073,16-MAR-21,40
41702,FGPL-660A-13-00133,11-SEP-20,40
41703,FGPL-650A-13-00152,13-AUG-20,40
41704,FGUP-Y63Z-04-00006,18-AUG-20,40
41705,FGPL-HCI-03-00208,18-AUG-20,40
41706,FGPL-660A-07-00127,14-DEC-19,40
41707,FGPL-660A-13-00133,05-JUL-19,40
41708,FGPL-660A-06-00126,08-JUL-19,40
41709,FGPL-650A-15-00154,19-NOV-19,40
41710,FGUP-660A-02-00024,07-JUN-19,40
41711,FGPL-650A-11-00150,12-JUL-19,40
41712,FGPL-650A-20-00159,05-JAN-21,40
41713,FGPL-660A-06-00126,09-JUN-20,40
41714,FGPL-660A-12-00132,28-AUG-20,40
41715,FGAS-660A-10-00081,16-OCT-20,40
41716,FGPL-660A-12-00132,28-JAN-20,40
41717,FGPL-660A-02-00122,04-SEP-19,40
41718,FGPL-17TK-01-00237,06-JAN-21,40
41719,FGPL-660A-06-00126,09-APR-19,40
41720,FGUP-660A-02-00024,06-NOV-19,40
41721,FGPL-650A-15-00154,20-AUG-20,40
41722,FGPL-650A-05-00144,08-MAY-19,40
41723,FGPL-650A-15-00154,20-DEC-19,40
41724,FGPL-660A-12-00132,29-JUN-20,40
41725,FGPL-660A-12-00132,29-NOV-19,40
41726,FGPL-17TK-01-00237,08-JUN-19,40
41727,FGPL-660A-01-00121,22-JAN-20,40
41728,FGPL-660A-12-00132,30-AUG-19,40
41729,FGPL-650A-05-00144,14-AUG-19,40
41730,FGPL-660A-07-00127,12-DEC-19,40
41731,FGPL-650A-20-00159,18-OCT-20,40
41732,FGPL-660A-07-00127,11-DEC-19,40
41733,FGPL-650A-11-00150,12-JUL-21,40
41734,FGPL-650A-13-00152,24-SEP-20,40
41735,FGPL-650A-13-00152,24-JUN-20,40
41736,FGAS-21TK-02-00030,19-MAR-20,40
41737,FGPL-660A-12-00132,24-JAN-20,40
41738,FGUP-660A-03-00025,30-DEC-20,40
41739,FGPL-660A-12-00132,24-JUL-20,40
41740,FGAS-21TK-03-00031,01-JUL-20,40
41741,FGPL-HCI-03-00208,12-JUN-19,40
41742,FGAS-21TK-03-00031,07-AUG-20,40
41743,FGPL-660A-12-00132,25-AUG-20,40
41744,FGPL-660A-12-00132,25-OCT-19,40
41745,FGPL-650A-13-00152,24-JUL-20,40
41746,FGUP-660A-03-00025,30-JUN-20,40
41747,FGPL-650A-11-00150,12-JUN-19,40
41748,FGPL-660A-07-00127,10-DEC-19,40
41749,FGAS-21TK-03-00031,09-APR-19,40
41750,FGPL-650A-11-00150,13-AUG-19,40
41751,FGPL-650A-11-00150,18-DEC-20,40
41752,FGPL-650A-11-00150,12-MAY-19,40
41753,FGPL-660A-12-00132,27-FEB-20,40
41754,FGUP-660A-03-00025,30-OCT-19,40
41755,FGPL-660A-06-00126,10-FEB-20,40
41756,FGPL-660A-01-00121,23-JAN-20,40
41757,FGAS-BY631-16-00016,22-AUG-19,40
41758,FGAS-660A-10-00081,19-OCT-20,40
41759,FGPL-650A-11-00150,18-JAN-20,40
41760,FGPL-660A-13-00133,05-DEC-20,40
41761,FGPL-660A-07-00127,12-JAN-21,40
41762,FGPL-660A-13-00133,03-FEB-20,40
41763,FGPL-660A-13-00133,03-JAN-20,40
41764,FGPL-660A-13-00133,03-JUL-20,40
41765,FGAS-660A-04-00075,07-NOV-19,40
41766,FGPL-650A-11-00150,11-NOV-19,40
41767,FGPL-650A-13-00152,15-JUL-19,40
41768,FGPL-650A-15-00154,21-DEC-20,40
41769,FGUP-660A-02-00024,02-MAY-19,40
41770,FGUP-660A-25-00161,04-SEP-20,40
41771,FGAS-21TK-04-00032,13-MAY-19,40
41772,FGPL-17TK-01-00237,17-MAY-19,40
41773,FGAS-660A-04-00075,08-NOV-19,40
41774,FGPL-328A-09-00037,17-OCT-19,40
41775,FGPL-650A-05-00144,15-APR-19,40
41776,FGPL-660A-13-00133,04-JAN-21,40
41777,FGPL-660A-13-00133,04-JUN-19,40
41778,FGPL-17TK-01-00237,18-JUN-19,40
41779,FGPL-650A-20-00159,20-NOV-19,40
41780,FGUP-660A-02-00024,01-OCT-20,40
41781,FGPL-17TK-01-00237,18-NOV-20,40
41782,FGPL-660A-02-00122,09-JAN-20,40
41783,FGPL-I2FIN-01-00252,16-JUN-19,40
41784,FGPL-650A-13-00152,27-NOV-19,40
41785,FGPL-660A-13-00133,02-NOV-19,40
41786,FGPL-XBB-01-00235,24-FEB-20,40
41787,FGAS-660A-10-00081,27-OCT-20,40
41788,FGPL-650A-20-00159,19-AUG-19,40
41789,FGPL-660A-11-00131,14-JUL-21,40
41790,FGPL-RBC-06-00274,12-JUN-19,40
41791,FGAS-BY631-17-00017,22-AUG-19,40
41792,FGPL-650A-11-00150,12-AUG-19,40
41793,FGPL-17TK-01-00237,11-NOV-20,40
41794,FGPL-RBC-06-00274,13-JUN-19,40
41795,FGPL-I2FIN-01-00252,09-JUL-19,40
41796,FGPL-660A-01-00121,21-DEC-19,40
41797,FGPL-660A-12-00132,31-JAN-20,40
41798,FGPL-650A-15-00154,11-OCT-19,40
41799,FGPL-660A-13-00133,01-DEC-20,40
41800,FGPL-328A-09-00037,28-FEB-20,40
41801,FGPL-17TK-01-00237,14-JUL-19,40
41802,FGAS-660A-04-00075,05-FEB-21,40
41803,FGUP-660A-02-00024,05-AUG-19,40
41804,FGPL-650A-11-00150,11-OCT-19,40
41805,FGPL-650A-20-00159,04-JAN-21,40
41806,FGPL-650A-20-00159,04-DEC-20,40
41807,FGUP-660A-23-00159,04-SEP-20,40
41808,FGPL-660A-13-00133,02-DEC-20,40
41809,FGAS-660A-10-00081,26-AUG-20,40
41810,FGAS-21TK-04-00032,10-JUL-20,40
41811,FGPL-650A-11-00150,30-JUL-21,40
41812,FGPL-660A-16-00136,18-JUN-19,40
41813,FGAS-660A-15-00086,22-MAY-19,40
41814,FGPL-650A-16-00155,02-JAN-21,40
41815,FGPL-650A-14-00153,29-MAR-21,40
41816,FGPL-692-02-00002,26-MAY-19,40
41817,FGPL-692-02-00002,27-AUG-20,40
41818,FGPL-650A-04-00143,31-MAY-19,40
41819,FGUP-17TK-01-00030,24-FEB-20,40
41820,FGPL-650A-04-00143,21-MAY-19,40
41821,FGPL-650A-14-00153,18-MAR-21,40
41822,FGPL-650A-14-00153,29-JAN-20,40
41823,FGPL-650A-04-00143,21-NOV-20,40
41824,FGAS-660A-07-00078,05-MAR-20,40
41825,FGPL-650A-21-00255,27-AUG-19,40
41826,FGPL-660A-15-00135,19-OCT-20,40
41827,FGAS-660A-07-00078,05-JUN-19,40
41828,FGAS-Y63Z-02-00109,21-NOV-19,40
41829,FGPL-660A-15-00135,19-JUN-20,40
41830,FGAS-Y63Z-02-00109,20-JAN-20,40
41831,FGPS-MA07PNI001-01-00029,03-DEC-20,40
41832,FGPL-18TK-01-00241,14-DEC-20,40
41833,FGPS-MA07PNI001-01-00029,04-FEB-20,40
41834,FGPL-650A-13-00152,02-JAN-20,40
41835,FGPL-660A-15-00135,19-NOV-20,40
41836,FGPL-660A-15-00135,19-OCT-19,40
41837,FGPL-B515-07-00231,06-JAN-21,40
41838,FGUP-17TK-01-00030,29-AUG-19,40
41839,FGPL-692-02-00002,05-SEP-20,40
41840,FGPL-650A-14-00153,30-DEC-19,40
41841,FGPL-B515-07-00231,04-AUG-20,40
41842,FGPL-18TK-01-00241,16-DEC-20,40
41843,FGPL-650A-21-00255,25-SEP-20,40
41844,FGPL-B515-07-00231,04-NOV-19,40
41845,FGAS-650A-05-00092,14-OCT-19,40
41846,FGPL-650A-16-00155,02-MAY-19,40
41847,FGPL-650A-21-00255,26-AUG-19,40
41848,FGAS-650A-02-00089,22-JUN-21,40
41849,FGAS-Y63Z-03-00110,04-JAN-21,40
41850,FGPL-660A-15-00135,17-OCT-19,40
41851,FGPL-B515-07-00231,05-NOV-20,40
41852,FGAS-Y63Z-03-00110,03-MAR-20,40
41853,FGPL-650A-04-00143,20-JUN-19,40
41854,FGPL-B515-07-00231,05-OCT-20,40
41855,FGPL-B515-07-00231,06-AUG-20,40
41856,FGPL-650A-21-00255,26-JUN-20,40
41857,FGPL-660A-15-00135,18-DEC-19,40
41858,FGPL-660A-15-00135,18-JUN-19,40
41859,FGPL-650A-04-00143,20-MAR-20,40
41860,FGAS-Y63Z-03-00110,03-JUL-20,40
41861,FGPL-650A-04-00143,21-JAN-20,40
41862,FGAS-Y63Z-02-00109,18-DEC-20,40
41863,FGPS-MA07PNI001-01-00029,10-NOV-20,40
41864,FGAS-650A-04-00091,22-JUN-21,40
41865,FGPL-660A-15-00135,27-FEB-20,40
41866,FGPL-660A-15-00135,24-JAN-20,40
41867,FGPL-660A-15-00135,24-JUL-20,40
41868,FGPL-660A-15-00135,25-AUG-20,40
41869,FGPL-660A-15-00135,25-OCT-19,40
41870,FGPL-650A-21-00255,28-SEP-19,40
41871,FGAS-Y63Z-02-00109,04-JAN-21,40
41872,FGPS-MA07PNI001-01-00029,22-OCT-20,40
41873,FGPL-650A-13-00152,02-JUN-19,40
41874,FGPL-650A-21-00255,29-AUG-19,40
41875,FGPL-650A-14-00153,19-NOV-19,40
41876,FGPS-MA07PNI001-01-00029,23-JAN-21,40
41877,FGPL-660A-15-00135,20-APR-19,40
41878,FGPL-650A-11-00150,24-JUN-21,40
41879,FGPS-MA07PNI001-01-00029,23-OCT-20,40
41880,FGPL-650A-10-00149,15-NOV-19,40
41881,FGPL-660A-15-00135,28-AUG-20,40
41882,FGAS-800L-02-00096,24-JAN-20,40
41883,FGPL-650A-10-00149,15-OCT-20,40
41884,FGPL-660A-15-00135,28-JAN-20,40
41885,FGPL-650A-04-00143,23-NOV-20,40
41886,FGAS-800L-01-00095,02-DEC-20,40
41887,FGPL-18TK-01-00241,09-SEP-20,40
41888,FGAS-Y63Z-02-00109,06-MAR-20,40
41889,FGPS-MA07PNI001-01-00029,19-NOV-20,40
41890,FGPL-650A-21-00255,28-NOV-19,40
41891,FGPL-650A-15-00154,24-JAN-20,40
41892,FGPL-650A-15-00154,23-JUN-19,40
41893,FGPL-660A-15-00135,20-JAN-20,40
41894,FGAS-Y63Z-02-00109,15-JUL-20,40
41895,FGAS-650A-05-00092,05-NOV-20,40
41896,FGPS-MA07PNI001-01-00029,13-FEB-20,40
41897,FGPL-650A-14-00153,28-JAN-20,40
41898,FGPL-650A-04-00143,22-MAY-19,40
41899,FGPL-650A-14-00153,18-SEP-19,40
41900,FGUP-17TK-01-00030,18-SEP-19,40
41901,FGPL-B515-07-00231,07-MAR-21,40
41902,FGPL-B515-07-00231,07-NOV-19,40
41903,FGPL-B515-07-00231,07-SEP-20,40
41904,FGPL-660A-15-00135,22-OCT-19,40
41905,FGPL-650A-04-00143,31-AUG-19,40
41906,FGPL-650A-15-00154,23-OCT-20,40
41907,FGPL-650A-04-00143,30-MAR-21,40
41908,FGPL-660A-15-00135,23-JAN-20,40
41909,FGPL-B515-07-00231,08-APR-19,40
41910,FGPL-650A-10-00149,14-OCT-19,40
41911,FGAS-Y63Z-02-00109,07-FEB-20,40
41912,FGAS-650A-05-00092,02-MAR-21,40
41913,FGPL-B515-07-00231,03-OCT-20,40
41914,FGPL-BAPE-05-00164,07-FEB-21,40
41915,FGPL-650A-21-00255,25-NOV-20,40
41916,FGPL-660A-15-00135,11-JAN-20,40
41917,FGPL-650A-11-00150,23-JUN-19,40
41918,FGPL-VW216-07-00360,27-FEB-21,40
41919,FGPL-660A-15-00135,10-MAR-20,40
41920,FGPL-660A-15-00135,10-NOV-20,40
41921,FGPL-660A-15-00135,10-SEP-20,40
41922,FGPL-650A-04-00143,12-APR-19,40
41923,FGPL-VW216-08-00361,02-JAN-21,40
41924,FGPL-669-01-00021,10-OCT-19,40
41925,FGAS-650A-06-00093,05-JUN-20,40
41926,FGPL-650A-10-00149,24-SEP-20,40
41927,FGPL-650A-14-00153,16-APR-19,40
41928,FGPL-660A-15-00135,17-FEB-20,40
41929,FGPL-18TK-01-00241,21-MAR-20,40
41930,FGPL-VW216-08-00361,17-NOV-20,40
41931,FGPL-669-01-00021,12-OCT-19,40
41932,FGPL-VW216-08-00361,27-FEB-21,40
41933,FGPL-660A-15-00135,11-SEP-20,40
41934,FGPL-669-01-00021,14-APR-19,40
41935,FGPL-BAPE-05-00164,16-JAN-21,40
41936,FGPL-18TK-01-00241,20-SEP-19,40
41937,FGPL-650A-14-00153,16-SEP-20,40
41938,FGPL-650A-04-00143,13-JUN-19,40
41939,FGPL-660A-15-00135,10-DEC-19,40
41940,FGPL-VW216-07-00360,17-NOV-20,40
41941,FGPL-650A-11-00150,26-AUG-19,40
41942,FGPL-650A-10-00149,12-AUG-20,40
41943,FGAS-650A-02-00089,05-NOV-20,40
41944,FGPL-650A-21-00255,22-FEB-20,40
41945,FGPL-650A-15-00154,22-JAN-20,40
41946,FGAS-Y63Z-03-00110,19-FEB-20,40
41947,FGPL-VW216-05-00358,02-JAN-21,40
41948,FGPL-18TK-01-00241,24-DEC-19,40
41949,FGPL-650A-04-00143,08-JUL-19,40
41950,FGPL-650A-14-00153,14-DEC-20,40
41951,FGPL-650A-11-00150,23-JAN-20,40
41952,FGPL-669-01-00021,04-SEP-20,40
41953,FGPL-650A-04-00143,08-MAY-19,40
41954,FGPL-650A-15-00154,01-JUL-20,40
41955,FGPL-VW216-06-00359,02-JAN-21,40
41956,FGPL-650A-04-00143,09-NOV-20,40
41957,FGPL-650A-04-00143,10-APR-19,40
41958,FGPL-660A-15-00135,09-JUL-19,40
41959,FGPL-650A-15-00154,01-JUL-19,40
41960,FGPL-18TK-01-00241,23-NOV-19,40
41961,FGPL-650A-15-00154,01-AUG-19,40
41962,FGPL-VW216-07-00360,02-JAN-21,40
41963,FGPL-660A-15-00135,09-MAY-19,40
41964,FGAS-660A-18-00104,16-MAR-21,40
41965,FGPL-660A-15-00135,12-APR-21,40
41966,FGPL-669-01-00021,16-JAN-20,40
41967,FGPL-660A-15-00135,14-SEP-20,40
41968,FGPL-650A-04-00143,16-MAR-21,40
41969,FGPL-VW216-13-00366,28-JUL-21,40
41970,FGAS-660A-18-00104,22-APR-19,40
41971,FGPL-660A-15-00135,15-NOV-19,40
41972,FGPL-669-03-00023,10-OCT-19,40
41973,FGPL-669-03-00023,12-OCT-19,40
41974,FGPL-660A-15-00135,15-OCT-20,40
41975,FGPL-650A-05-00144,01-MAY-19,40
41976,FGPL-669-03-00023,16-NOV-20,40
41977,FGPL-B515-07-00231,01-DEC-20,40
41978,FGAS-650A-05-00092,22-JUN-21,40
41979,FGPL-B515-07-00231,02-AUG-20,40
41980,FGPL-650A-14-00153,18-AUG-20,40
41981,FGPL-650A-21-00255,25-APR-19,40
41982,FGPL-660A-15-00135,16-MAR-21,40
41983,FGAS-Y63Z-03-00110,07-FEB-20,40
41984,FGPL-650A-12-00151,31-OCT-20,40
41985,FGPL-650A-21-00255,25-MAR-21,40
41986,FGPL-B515-07-00231,03-AUG-19,40
41987,FGPL-650A-14-00153,30-JUL-20,40
41988,FGPL-650A-15-00154,23-JAN-21,40
41989,FGPL-18TK-01-00241,18-DEC-20,40
41990,FGPL-650A-21-00255,24-JUN-20,40
41991,FGPL-660A-15-00135,12-DEC-19,40
41992,FGPL-650A-21-00255,24-FEB-20,40
41993,FGAS-650A-02-00089,14-OCT-19,40
41994,FGPL-650A-11-00150,23-JUN-21,40
41995,FGPL-650A-04-00143,13-MAY-19,40
41996,FGPL-669-01-00021,26-APR-21,40
41997,FGPL-650A-11-00150,25-SEP-20,40
41998,FGPL-660A-15-00135,12-NOV-20,40
41999,FGPL-18TK-01-00241,19-JUN-19,40
42000,FGAS-660A-18-00104,18-MAR-21,40
42001,FGPL-669-02-00022,02-AUG-19,40
42002,FGPL-B515-06-00230,28-NOV-20,40
42003,FGPL-VW216-1-00354,17-NOV-20,40
42004,FGPL-650A-21-00255,23-FEB-21,40
42005,FGPL-650A-21-00255,23-JUN-20,40
42006,FGPL-650A-21-00255,23-NOV-20,40
42007,FGPL-669-02-00022,12-OCT-19,40
42008,FGPL-650A-04-00143,14-AUG-19,40
42009,FGPL-669-02-00022,14-APR-19,40
42010,FGPL-669-02-00022,31-OCT-20,40
42011,FGPL-650A-21-00255,24-AUG-19,40
42012,FGAS-660A-05-00076,22-APR-19,40
42013,FGPL-650A-11-00150,25-JUN-21,40
42014,FGPL-650A-04-00143,23-OCT-19,40
42015,FGPL-660A-15-00135,29-JUN-20,40
42016,FGPL-650A-16-00155,05-AUG-19,40
42017,FGPL-BA4DR-01-00079,26-SEP-20,40
42018,FGPL-650A-04-00143,30-APR-19,40
42019,FGAS-660A-06-00077,07-NOV-19,40
42020,FGPL-B515-07-00231,15-NOV-19,40
42021,FGAS-800L-01-00095,26-MAY-19,40
42022,FGPL-660A-16-00136,10-SEP-20,40
42023,FGPL-BAPE-05-00164,04-JAN-21,40
42024,FGPL-BAPE-05-00164,02-DEC-19,40
42025,FGAS-660A-06-00077,08-NOV-19,40
42026,FGPL-655B-01-00001,12-JUN-21,40
42027,FGPL-660A-16-00136,28-NOV-20,40
42028,FGPL-650A-15-00154,30-DEC-19,40
42029,FGPL-655B-01-00001,15-JUN-21,40
42030,FGPL-660A-16-00136,28-JUN-21,40
42031,FGAS-650A-04-00091,02-MAR-21,40
42032,FGPL-B515-07-00231,19-SEP-20,40
42033,FGPL-660A-16-00136,27-AUG-20,40
42034,FGPL-BA4DR-01-00079,23-AUG-19,40
42035,FGPL-660A-16-00136,12-JUN-20,40
42036,FGAS-800L-01-00095,22-NOV-19,40
42037,FGPL-660A-16-00136,12-MAR-20,40
42038,FGPL-660A-16-00136,12-OCT-19,40
42039,FGAS-660A-06-00077,22-APR-19,40
42040,FGPS-MA07PNI003-03-00031,28-NOV-20,40
42041,FGPL-650A-14-00153,24-JUN-20,40
42042,FGPS-MA07PNI003-03-00031,28-JAN-20,40
42043,FGAS-650A-04-00091,05-NOV-20,40
42044,FGPL-650A-15-00154,28-JAN-20,40
42045,FGAS-800L-01-00095,10-SEP-19,40
42046,FGPL-B515-07-00231,23-JUL-20,40
42047,FGPL-660A-16-00136,08-NOV-19,40
42048,FGPL-B515-07-00231,22-OCT-19,40
42049,FGPL-660A-16-00136,09-DEC-20,40
42050,FGPL-B515-07-00231,22-DEC-20,40
42051,FGAS-660A-06-00077,05-FEB-21,40
42052,FGPL-650A-13-00152,03-AUG-20,40
42053,FGPL-BA4DR-02-00080,12-MAY-19,40
42054,FGPL-650A-13-00152,04-AUG-20,40
42055,FGPL-650A-13-00152,03-SEP-19,40
42056,FGPL-655B-01-00001,10-JUN-21,40
